id,line_number,letter,case_ending
1522,20,ز,False
1523,20,ا,True
1524,20,ل,False
1525,20,د,False
1526,20,ع,False
1527,20,و,False
1528,20,ة,True
1529,20,ا,False
1530,20,ل,False
1531,20,ن,False
1532,20,ب,False
1533,20,ي,True
1534,20,و,False
1535,20,ن,False
1536,20,ش,False
1537,20,ر,True
1538,20,ت,False
1539,20,ع,False
1540,20,ا,False
1541,20,ل,False
1542,20,ي,False
1543,20,م,True
1544,20,ا,False
1545,20,ل,False
1546,20,د,False
1547,20,ي,False
1548,20,ن,True
1549,20,ف,False
1550,20,ي,False
1551,20,ه,False
1552,20,ا,True
1553,20,و,False
1554,20,ق,False
1555,20,د,True
1556,20,ذ,False
1557,20,ا,False
1558,20,ع,True
1559,20,ص,False
1560,20,ي,False
1561,20,ت,True
1562,20,ا,False
1563,20,ل,False
1564,20,ن,False
1565,20,ب,False
1566,20,ي,True
1567,20,ص,False
1568,20,ل,False
1569,20,ى,True
1570,20,ا,False
1571,20,ل,False
1572,20,ل,False
1573,20,ه,True
1574,20,ع,False
1575,20,ل,False
1576,20,ي,False
1577,20,ه,True
1578,20,و,False
1579,20,س,False
1580,20,ل,False
1581,20,م,True
1582,20,و,False
1583,20,أ,False
1584,20,خ,False
1585,20,ل,False
1586,20,ا,False
1587,20,ق,False
1588,20,ه,True
1589,20,ا,False
1590,20,ل,False
1591,20,ح,False
1592,20,م,False
1593,20,ي,False
1594,20,د,False
1595,20,ة,True
1596,20,ك,False
1597,20,م,False
1598,20,ا,True
1599,20,ك,False
1600,20,ا,False
1601,20,ن,False
1602,20,ت,True
1603,20,س,False
1604,20,م,False
1605,20,ا,False
1606,20,ح,False
1607,20,ة,True
1608,20,ن,False
1609,20,ف,False
1610,20,س,False
1611,20,ه,True
1612,20,و,False
1613,20,أ,False
1614,20,م,False
1615,20,ا,False
1616,20,ن,False
1617,20,ت,False
1618,20,ه,True
1619,20,و,False
1620,20,ص,False
1621,20,د,False
1622,20,ق,False
1623,20,ه,True
1624,20,ف,False
1625,20,ي,True
1626,20,ا,False
1627,20,ل,False
1628,20,ب,False
1629,20,ي,False
1630,20,ع,True
1631,20,س,False
1632,20,ب,False
1633,20,ب,False
1634,20,ا,True
1635,20,ل,False
1636,20,ز,False
1637,20,و,False
1638,20,ا,False
1639,20,ج,False
1640,20,ه,True
1641,20,م,False
1642,20,ن,True
1643,20,ا,False
1644,20,ل,False
1645,20,س,False
1646,20,ي,False
1647,20,د,False
1648,20,ة,True
1649,20,خ,False
1650,20,د,False
1651,20,ي,False
1652,20,ج,False
1653,20,ة,True
1654,20,ر,False
1655,20,ض,False
1656,20,ي,True
1657,20,ا,False
1658,20,ل,False
1659,20,ل,False
1660,20,ه,True
1661,20,ع,False
1662,20,ن,False
1663,20,ه,False
1664,20,ا,True
1665,20,ق,False
1666,20,ص,False
1667,20,ص,True
1668,20,ع,False
1669,20,ن,True
1670,20,ا,False
1671,20,ل,False
1672,20,ص,False
1673,20,د,False
1674,20,ق,True
1675,20,و,False
1676,20,ا,False
1677,20,ل,False
1678,20,أ,False
1679,20,م,False
1680,20,ا,False
1681,20,ن,False
1682,20,ة,True
1683,20,ف,False
1684,20,ي,True
1685,20,ع,False
1686,20,ه,False
1687,20,د,True
1688,20,ا,False
1689,20,ل,False
1690,20,ر,False
1691,20,س,False
1692,20,و,False
1693,20,ل,True
1694,21,أ,False
1695,21,ص,False
1696,21,ب,False
1697,21,ح,False
1698,21,ت,True
1699,21,ك,False
1700,21,ي,False
1701,21,ل,False
1702,21,ي,False
1703,21,ا,True
1704,21,ث,False
1705,21,ا,False
1706,21,ل,False
1707,21,ث,True
1708,21,ا,False
1709,21,م,False
1710,21,ر,False
1711,21,أ,False
1712,21,ة,True
1713,21,ج,False
1714,21,ز,False
1715,21,ا,False
1716,21,ئ,False
1717,21,ر,False
1718,21,ي,False
1719,21,ة,True
1720,21,ت,False
1721,21,ف,False
1722,21,و,False
1723,21,ز,True
1724,21,ب,False
1725,21,ذ,False
1726,21,ه,False
1727,21,ب,False
1728,21,ي,False
1729,21,ة,True
1730,21,ف,False
1731,21,ي,True
1732,21,ا,False
1733,21,ل,False
1734,21,أ,False
1735,21,و,False
1736,21,ل,False
1737,21,م,False
1738,21,ب,False
1739,21,ي,False
1740,21,ا,False
1741,21,د,True
1742,21,ب,False
1743,21,ع,False
1744,21,د,True
1745,21,ح,False
1746,21,س,False
1747,21,ي,False
1748,21,ب,False
1749,21,ة,True
1750,21,ب,False
1751,21,و,False
1752,21,ل,False
1753,21,م,False
1754,21,ر,False
1755,21,ق,False
1756,21,ة,True
1757,21,و,False
1758,21,ن,False
1759,21,و,False
1760,21,ر,False
1761,21,ي,False
1762,21,ة,True
1763,21,م,False
1764,21,ر,False
1765,21,ا,False
1766,21,ح,True
1767,21,ب,False
1768,21,ن,False
1769,21,ي,False
1770,21,د,False
1771,21,ة,True
1772,21,ل,False
1773,21,ي,False
1774,21,ع,False
1775,21,ز,False
1776,21,ف,True
1777,21,ا,False
1778,21,ل,False
1779,21,س,False
1780,21,ل,False
1781,21,ا,False
1782,21,م,True
1783,21,ا,False
1784,21,ل,False
1785,21,و,False
1786,21,ط,False
1787,21,ن,False
1788,21,ي,True
1789,21,ل,False
1790,21,ب,False
1791,21,ل,False
1792,21,ا,False
1793,21,د,False
1794,21,ه,False
1795,21,ا,True
1796,21,ف,False
1797,21,ي,True
1798,21,ق,False
1799,21,ل,False
1800,21,ب,True
1801,21,ف,False
1802,21,ر,False
1803,21,ن,False
1804,21,س,False
1805,21,ا,True
1806,21,ك,False
1807,21,م,False
1808,21,ا,True
1809,21,أ,False
1810,21,ن,False
1811,21,ه,False
1812,21,ا,True
1813,21,ا,False
1814,21,ل,False
1815,21,ذ,False
1816,21,ه,False
1817,21,ب,False
1818,21,ي,False
1819,21,ة,True
1820,21,ا,False
1821,21,ل,False
1822,21,س,False
1823,21,ا,False
1824,21,د,False
1825,21,س,False
1826,21,ة,True
1827,21,ف,False
1828,21,ي,True
1829,21,ت,False
1830,21,ا,False
1831,21,ر,False
1832,21,ي,False
1833,21,خ,True
1834,21,ا,False
1835,21,ل,False
1836,21,ج,False
1837,21,ز,False
1838,21,ا,False
1839,21,ئ,False
1840,21,ر,True
1841,21,ف,False
1842,21,ي,True
1843,21,ا,False
1844,21,ل,False
1845,21,أ,False
1846,21,و,False
1847,21,ل,False
1848,21,م,False
1849,21,ب,False
1850,21,ي,False
1851,21,ا,False
1852,21,د,True
1853,21,و,False
1854,21,ا,False
1855,21,ل,False
1856,21,أ,False
1857,21,و,False
1858,21,ل,False
1859,21,ى,True
1860,21,م,False
1861,21,ن,False
1862,21,ذ,True
1863,21,ت,False
1864,21,و,False
1865,21,ف,False
1866,21,ي,False
1867,21,ق,True
1868,21,م,False
1869,21,خ,False
1870,21,ل,False
1871,21,و,False
1872,21,ف,False
1873,21,ي,True
1874,21,ف,False
1875,21,ي,True
1876,21,ل,False
1877,21,ن,False
1878,21,د,False
1879,21,ن,True
1880,21,و,False
1881,21,ق,False
1882,21,ا,False
1883,21,ل,False
1884,21,ت,True
1885,21,ك,False
1886,21,ي,False
1887,21,ل,False
1888,21,ي,False
1889,21,ا,True
1890,21,ف,False
1891,21,ي,True
1892,21,ت,False
1893,21,ص,False
1894,21,ر,False
1895,21,ي,False
1896,21,ح,False
1897,21,ا,False
1898,21,ت,True
1899,21,ت,False
1900,21,ل,False
1901,21,ف,False
1902,21,ز,False
1903,21,ي,False
1904,21,و,False
1905,21,ن,False
1906,21,ي,False
1907,21,ة,True
1908,21,ع,False
1909,21,ق,False
1910,21,ب,True
1911,21,ا,False
1912,21,ل,False
1913,21,ت,False
1914,21,ت,False
1915,21,و,False
1916,21,ي,False
1917,21,ج,True
1918,21,ا,False
1919,21,ل,False
1920,21,أ,False
1921,21,م,False
1922,21,و,False
1923,21,ر,True
1924,21,م,False
1925,21,ج,False
1926,21,ن,False
1927,21,و,False
1928,21,ن,False
1929,21,ة,True
1930,21,و,False
1931,21,أ,False
1932,21,ن,False
1933,21,ا,True
1934,21,س,False
1935,21,ع,False
1936,21,ي,False
1937,21,د,False
1938,21,ة,True
1939,21,ب,False
1940,21,ا,False
1941,21,ل,False
1942,21,م,False
1943,21,ي,False
1944,21,د,False
1945,21,ا,False
1946,21,ل,False
1947,21,ي,False
1948,21,ة,True
1949,21,و,False
1950,21,أ,False
1951,21,ه,False
1952,21,د,False
1953,21,ي,True
1954,21,ا,False
1955,21,ل,False
1956,21,م,False
1957,21,ي,False
1958,21,د,False
1959,21,ا,False
1960,21,ل,False
1961,21,ي,False
1962,21,ة,True
1963,21,ل,False
1964,21,ش,False
1965,21,ع,False
1966,21,ب,True
1967,21,ا,False
1968,21,ل,False
1969,21,ج,False
1970,21,ز,False
1971,21,ا,False
1972,21,ئ,False
1973,21,ر,True
1974,21,ا,False
1975,21,ل,False
1976,21,ح,False
1977,21,ل,False
1978,21,م,True
1979,21,ت,False
1980,21,ح,False
1981,21,ق,False
1982,21,ق,True
1983,22,ف,False
1984,22,ط,False
1985,22,م,False
1986,22,أ,False
1987,22,ن,False
1988,22,ه,True
1989,22,ا,False
1990,22,ل,False
1991,22,ك,False
1992,22,ل,False
1993,22,ب,True
1994,22,ب,False
1995,22,أ,False
1996,22,ن,False
1997,22,ه,True
1998,22,س,False
1999,22,ي,False
2000,22,ؤ,False
2001,22,د,False
2002,22,ي,True
2003,22,و,False
2004,22,ا,False
2005,22,ج,False
2006,22,ب,False
2007,22,ه,True
2008,22,ج,False
2009,22,ي,False
2010,22,د,False
2011,22,ا,True
2012,22,و,False
2013,22,ل,False
2014,22,ا,True
2015,22,د,False
2016,22,ا,False
2017,22,ع,False
2018,22,ي,True
2019,22,ل,False
2020,22,ل,False
2021,22,ق,False
2022,22,ل,False
2023,22,ق,True
2024,22,ب,False
2025,22,م,False
2026,22,ج,False
2027,22,ر,False
2028,22,د,True
2029,22,م,False
2030,22,غ,False
2031,22,ا,False
2032,22,د,False
2033,22,ر,False
2034,22,ة,True
2035,22,ص,False
2036,22,ا,False
2037,22,ح,False
2038,22,ب,True
2039,22,ا,False
2040,22,ل,False
2041,22,م,False
2042,22,ز,False
2043,22,ر,False
2044,22,ع,False
2045,22,ة,True
2046,22,أ,False
2047,22,ع,False
2048,22,ا,False
2049,22,د,True
2050,22,ا,False
2051,22,ل,False
2052,22,ك,False
2053,22,ل,False
2054,22,ب,True
2055,22,ت,False
2056,22,ر,False
2057,22,ت,False
2058,22,ي,False
2059,22,ب,True
2060,22,ف,False
2061,22,ر,False
2062,22,ا,False
2063,22,ش,False
2064,22,ه,True
2065,22,م,False
2066,22,ن,True
2067,22,ج,False
2068,22,د,False
2069,22,ي,False
2070,22,د,True
2071,22,و,False
2072,22,ه,False
2073,22,م,False
2074,22,س,True
2075,22,ل,False
2076,22,ن,False
2077,22,ف,False
2078,22,س,False
2079,22,ه,True
2080,22,ل,False
2081,22,ا,True
2082,22,أ,False
2083,22,ف,False
2084,22,ه,False
2085,22,م,True
2086,22,ح,False
2087,22,ق,False
2088,22,ا,True
2089,22,ل,False
2090,22,م,False
2091,22,ا,False
2092,22,ذ,False
2093,22,ا,True
2094,22,ع,False
2095,22,ل,False
2096,22,ي,True
2097,22,ا,False
2098,22,ل,False
2099,22,ع,False
2100,22,م,False
2101,22,ل,True
2102,22,ف,False
2103,22,ي,True
2104,22,ا,False
2105,22,ل,False
2106,22,ص,False
2107,22,ب,False
2108,22,ا,False
2109,22,ح,True
2110,22,ا,False
2111,22,ل,False
2112,22,ب,False
2113,22,ا,False
2114,22,ك,False
2115,22,ر,True
2116,22,إ,False
2117,22,ن,False
2118,22,ه,False
2119,22,ا,True
2120,22,م,False
2121,22,ض,False
2122,22,ي,False
2123,22,ع,False
2124,22,ة,True
2125,22,ل,False
2126,22,ل,False
2127,22,و,False
2128,22,ق,False
2129,22,ت,True
2130,22,ل,False
2131,22,ا,True
2132,22,أ,False
2133,22,ك,False
2134,22,ث,False
2135,22,ر,True
2136,22,ل,False
2137,22,ا,True
2138,22,أ,False
2139,22,ع,False
2140,22,ت,False
2141,22,ق,False
2142,22,د,True
2143,22,أ,False
2144,22,ن,True
2145,22,ه,False
2146,22,ن,False
2147,22,ا,False
2148,22,ك,True
2149,22,ث,False
2150,22,ع,False
2151,22,ل,False
2152,22,ب,False
2153,22,ا,True
2154,22,ق,False
2155,22,ا,False
2156,22,د,False
2157,22,ر,False
2158,22,ا,True
2159,22,ع,False
2160,22,ل,False
2161,22,ى,True
2162,22,ا,False
2163,22,ل,False
2164,22,ا,False
2165,22,س,False
2166,22,ت,False
2167,22,ي,False
2168,22,ق,False
2169,22,ا,False
2170,22,ظ,True
2171,22,ف,False
2172,22,ي,True
2173,22,ه,False
2174,22,ذ,False
2175,22,ا,True
2176,22,ا,False
2177,22,ل,False
2178,22,و,False
2179,22,ق,False
2180,22,ت,True
2181,22,ا,False
2182,22,ل,False
2183,22,م,False
2184,22,ب,False
2185,22,ك,False
2186,22,ر,True
2187,22,ع,False
2188,22,ل,False
2189,22,ى,True
2190,22,ا,False
2191,22,ل,False
2192,22,إ,False
2193,22,ط,False
2194,22,ل,False
2195,22,ا,False
2196,22,ق,True
2197,22,س,False
2198,22,أ,False
2199,22,غ,False
2200,22,ف,False
2201,22,و,True
2202,22,ق,False
2203,22,ل,False
2204,22,ي,False
2205,22,ل,False
2206,22,ا,True
2207,22,ث,False
2208,22,م,True
2209,22,أ,False
2210,22,ب,False
2211,22,د,False
2212,22,أ,True
2213,22,ا,False
2214,22,ل,False
2215,22,ع,False
2216,22,م,False
2217,22,ل,True
2218,22,ل,False
2219,22,ا,False
2220,22,ح,False
2221,22,ق,False
2222,22,ا,True
2223,22,ل,False
2224,22,ه,False
2225,22,ذ,False
2226,22,ا,True
2227,22,غ,False
2228,22,ط,True
2229,22,ف,False
2230,22,ي,True
2231,22,ن,False
2232,22,و,False
2233,22,م,True
2234,22,ع,False
2235,22,م,False
2236,22,ي,False
2237,22,ق,True
2238,23,و,False
2239,23,ل,False
2240,23,ي,False
2241,23,ك,False
2242,23,ن,True
2243,23,س,False
2244,23,ا,False
2245,23,ئ,False
2246,23,ل,True
2247,23,ك,False
2248,23,ر,False
2249,23,م,True
2250,23,ن,False
2251,23,ف,False
2252,23,س,False
2253,23,ه,True
2254,23,ع,False
2255,23,ن,False
2256,23,ه,False
2257,23,م,True
2258,23,ف,False
2259,23,إ,False
2260,23,ن,False
2261,23,ه,False
2262,23,م,True
2263,23,ع,False
2264,23,ي,False
2265,23,ا,False
2266,23,ل,True
2267,23,ك,False
2268,23,ر,False
2269,23,م,False
2270,23,ه,True
2271,24,و,False
2272,24,إ,False
2273,24,ن,True
2274,24,ك,False
2275,24,ا,False
2276,24,ن,True
2277,24,ق,False
2278,24,د,True
2279,24,م,False
2280,24,ا,False
2281,24,ت,True
2282,24,ع,False
2283,24,ل,False
2284,24,ى,True
2285,24,ع,False
2286,24,ه,False
2287,24,د,False
2288,24,ه,True
2289,24,م,False
2290,24,ن,True
2291,24,ت,False
2292,24,ر,False
2293,24,ك,True
2294,24,أ,False
2295,24,م,False
2296,24,و,False
2297,24,ا,False
2298,24,ل,False
2299,24,ا,True
2300,24,ج,False
2301,24,م,False
2302,24,ة,True
2303,25,و,False
2304,25,ا,False
2305,25,د,False
2306,25,ع,False
2307,25,ا,True
2308,25,غ,False
2309,25,ي,False
2310,25,ر,True
2311,25,م,False
2312,25,ن,False
2313,25,ك,False
2314,25,ر,True
2315,25,و,False
2316,25,ل,False
2317,25,ا,True
2318,25,م,False
2319,25,س,False
2320,25,ت,False
2321,25,ف,False
2322,25,ز,True
2323,26,ل,False
2324,26,ب,False
2325,26,ر,False
2326,26,و,False
2327,26,ز,False
2328,26,ه,True
2329,26,و,False
2330,26,ا,False
2331,26,ل,False
2332,26,ح,False
2333,26,ا,False
2334,26,د,False
2335,26,ث,True
2336,26,ع,False
2337,26,ن,True
2338,26,ا,False
2339,26,ل,False
2340,26,ح,False
2341,26,ز,False
2342,26,ن,True
2343,27,و,False
2344,27,خ,False
2345,27,ر,False
2346,27,ج,True
2347,27,ب,False
2348,27,ق,False
2349,27,و,False
2350,27,ل,False
2351,27,ه,True
2352,27,ف,False
2353,27,ا,False
2354,27,ل,False
2355,27,ت,False
2356,27,ق,False
2357,27,ط,False
2358,27,ه,True
2359,27,م,False
2360,27,ا,True
2361,27,ل,False
2362,27,و,True
2363,27,س,False
2364,27,ب,False
2365,27,ق,True
2366,27,إ,False
2367,27,ل,False
2368,27,ى,True
2369,27,ا,False
2370,27,ل,False
2371,27,و,False
2372,27,ق,False
2373,27,و,False
2374,27,ف,True
2375,27,ع,False
2376,27,ن,False
2377,27,د,False
2378,27,ه,True
2379,27,و,False
2380,27,ل,False
2381,27,م,True
2382,27,ي,False
2383,27,أ,False
2384,27,خ,False
2385,27,ذ,False
2386,27,ه,True
2387,27,ف,False
2388,27,إ,False
2389,27,ن,False
2390,27,ه,True
2391,27,ل,False
2392,27,ا,True
2393,27,ح,False
2394,27,ق,True
2395,27,ل,False
2396,27,ه,True
2397,27,و,False
2398,27,إ,False
2399,27,ن,True
2400,27,ا,False
2401,27,ل,False
2402,27,ت,False
2403,27,ق,False
2404,27,ط,False
2405,27,ا,False
2406,27,ه,True
2407,27,م,False
2408,27,ع,False
2409,27,ا,True
2410,27,أ,False
2411,27,ي,True
2412,27,ف,False
2413,27,ي,True
2414,27,ز,False
2415,27,م,False
2416,27,ن,True
2417,27,و,False
2418,27,ا,False
2419,27,ح,False
2420,27,د,True
2421,27,و,False
2422,27,إ,False
2423,27,ن,True
2424,27,ل,False
2425,27,م,True
2426,27,ي,False
2427,27,ج,False
2428,27,ب,True
2429,27,ذ,False
2430,27,ل,False
2431,27,ك,True
2432,27,ف,False
2433,27,ي,True
2434,27,م,False
2435,27,ع,False
2436,27,ن,False
2437,27,ى,True
2438,27,م,False
2439,27,ع,True
2440,27,ل,False
2441,27,أ,False
2442,27,ن,False
2443,27,ه,False
2444,27,ا,True
2445,27,ت,False
2446,27,أ,False
2447,27,ت,False
2448,27,ي,True
2449,27,ب,False
2450,27,م,False
2451,27,ع,False
2452,27,ن,False
2453,27,ى,True
2454,27,ج,False
2455,27,م,False
2456,27,ي,False
2457,27,ع,True
2458,27,و,False
2459,27,ه,False
2460,27,م,False
2461,27,ا,True
2462,27,أ,False
2463,27,ه,False
2464,27,ل,True
2465,27,ل,False
2466,27,ا,False
2467,27,ل,False
2468,27,ت,False
2469,27,ق,False
2470,27,ا,False
2471,27,ط,False
2472,27,ه,True
2473,27,ف,False
2474,27,ا,False
2475,27,ل,False
2476,27,أ,False
2477,27,ص,False
2478,27,ح,True
2479,27,أ,False
2480,27,ن,False
2481,27,ه,True
2482,27,ي,False
2483,27,ق,False
2484,27,د,False
2485,27,م,True
2486,27,غ,False
2487,27,ن,False
2488,27,ي,True
2489,27,ع,False
2490,27,ل,False
2491,27,ى,True
2492,27,ف,False
2493,27,ق,False
2494,27,ي,False
2495,27,ر,True
2496,27,ل,False
2497,27,أ,False
2498,27,ن,False
2499,27,ه,True
2500,27,ق,False
2501,27,د,True
2502,27,ي,False
2503,27,و,False
2504,27,ا,False
2505,27,س,False
2506,27,ي,False
2507,27,ه,True
2508,27,ب,False
2509,27,م,False
2510,27,ا,False
2511,27,ل,False
2512,27,ه,True
2513,27,و,False
2514,27,ل,False
2515,27,و,True
2516,27,ت,False
2517,27,ف,False
2518,27,ا,False
2519,27,و,False
2520,27,ت,False
2521,27,ا,True
2522,27,ف,False
2523,27,ي,True
2524,27,ا,False
2525,27,ل,False
2526,27,غ,False
2527,27,ن,False
2528,27,ى,True
2529,27,ل,False
2530,27,م,True
2531,27,ي,False
2532,27,ق,False
2533,27,د,False
2534,27,م,True
2535,27,أ,False
2536,27,غ,False
2537,27,ن,False
2538,27,ا,False
2539,27,ه,False
2540,27,م,False
2541,27,ا,True
2542,28,و,False
2543,28,أ,False
2544,28,م,False
2545,28,ا,True
2546,28,ع,False
2547,28,د,False
2548,28,م,True
2549,28,ت,False
2550,28,ع,False
2551,28,ل,False
2552,28,ق,True
2553,28,ح,False
2554,28,ق,True
2555,28,ا,False
2556,28,ل,False
2557,28,غ,False
2558,28,ي,False
2559,28,ر,True
2560,28,ك,False
2561,28,ا,False
2562,28,ل,False
2563,28,ر,False
2564,28,ه,False
2565,28,ن,True
2566,28,و,False
2567,28,ا,False
2568,28,ل,False
2569,28,إ,False
2570,28,ج,False
2571,28,ا,False
2572,28,ر,False
2573,28,ة,True
2574,28,ف,False
2575,28,ل,False
2576,28,ي,False
2577,28,س,True
2578,28,ب,False
2579,28,ش,False
2580,28,ر,False
2581,28,ط,True
2582,28,ف,False
2583,28,ل,False
2584,28,و,True
2585,28,آ,False
2586,28,ج,False
2587,28,ر,True
2588,28,أ,False
2589,28,ر,False
2590,28,ض,False
2591,28,ا,True
2592,28,ع,False
2593,28,ا,False
2594,28,م,False
2595,28,ي,False
2596,28,ن,True
2597,28,ف,False
2598,28,و,False
2599,28,ق,False
2600,28,ف,False
2601,28,ه,False
2602,28,ا,True
2603,28,ق,False
2604,28,ب,False
2605,28,ل,True
2606,28,م,False
2607,28,ض,False
2608,28,ي,False
2609,28,ه,False
2610,28,م,False
2611,28,ا,True
2612,28,ل,False
2613,28,ز,False
2614,28,م,True
2615,28,ا,False
2616,28,ل,False
2617,28,و,False
2618,28,ق,False
2619,28,ف,True
2620,28,ب,False
2621,28,ش,False
2622,28,ر,False
2623,28,ط,False
2624,28,ه,True
2625,28,و,False
2626,28,ل,False
2627,28,ا,True
2628,28,ي,False
2629,28,ب,False
2630,28,ط,False
2631,28,ل,True
2632,28,ع,False
2633,28,ق,False
2634,28,د,True
2635,28,ا,False
2636,28,ل,False
2637,28,إ,False
2638,28,ج,False
2639,28,ا,False
2640,28,ر,False
2641,28,ة,True
2642,28,ف,False
2643,28,إ,False
2644,28,ذ,False
2645,28,ا,True
2646,28,ا,False
2647,28,ن,False
2648,28,ق,False
2649,28,ض,False
2650,28,ت,True
2651,28,ا,False
2652,28,ل,False
2653,28,م,False
2654,28,د,False
2655,28,ة,True
2656,28,ر,False
2657,28,ج,False
2658,28,ع,False
2659,28,ت,True
2660,28,ا,False
2661,28,ل,False
2662,28,أ,False
2663,28,ر,False
2664,28,ض,True
2665,28,إ,False
2666,28,ل,False
2667,28,ى,True
2668,28,م,False
2669,28,ا,True
2670,28,ج,False
2671,28,ع,False
2672,28,ل,False
2673,28,ه,True
2674,28,ل,False
2675,28,ه,True
2676,28,م,False
2677,28,ن,True
2678,28,ا,False
2679,28,ل,False
2680,28,ج,False
2681,28,ه,False
2682,28,ا,False
2683,28,ت,True
2684,28,و,False
2685,28,ك,False
2686,28,ذ,False
2687,28,ا,True
2688,28,ل,False
2689,28,و,True
2690,28,ر,False
2691,28,ه,False
2692,28,ن,True
2693,28,أ,False
2694,28,ر,False
2695,28,ض,False
2696,28,ه,True
2697,28,ث,False
2698,28,م,True
2699,28,و,False
2700,28,ق,False
2701,28,ف,False
2702,28,ه,False
2703,28,ا,True
2704,28,ق,False
2705,28,ب,False
2706,28,ل,True
2707,28,أ,False
2708,28,ن,True
2709,28,ي,False
2710,28,ف,False
2711,28,ت,False
2712,28,ك,False
2713,28,ه,False
2714,28,ا,True
2715,28,ل,False
2716,28,ز,False
2717,28,م,True
2718,28,ا,False
2719,28,ل,False
2720,28,و,False
2721,28,ق,False
2722,28,ف,True
2723,28,و,False
2724,28,ل,False
2725,28,ا,True
2726,28,ت,False
2727,28,خ,False
2728,28,ر,False
2729,28,ج,True
2730,28,ع,False
2731,28,ن,True
2732,28,ا,False
2733,28,ل,False
2734,28,ر,False
2735,28,ه,False
2736,28,ن,True
2737,28,ب,False
2738,28,ذ,False
2739,28,ل,False
2740,28,ك,True
2741,28,و,False
2742,28,ل,False
2743,28,و,True
2744,28,أ,False
2745,28,ق,False
2746,28,ا,False
2747,28,م,False
2748,28,ت,True
2749,28,س,False
2750,28,ن,False
2751,28,ي,False
2752,28,ن,True
2753,28,ف,False
2754,28,ي,True
2755,28,ي,False
2756,28,د,True
2757,28,ا,False
2758,28,ل,False
2759,28,م,False
2760,28,ر,False
2761,28,ت,False
2762,28,ه,False
2763,28,ن,True
2764,28,ث,False
2765,28,م,True
2766,28,أ,False
2767,28,ف,False
2768,28,ت,False
2769,28,ك,False
2770,28,ه,False
2771,28,ا,True
2772,28,ف,False
2773,28,ت,False
2774,28,ع,False
2775,28,و,False
2776,28,د,True
2777,28,إ,False
2778,28,ل,False
2779,28,ى,True
2780,28,ا,False
2781,28,ل,False
2782,28,ج,False
2783,28,ه,False
2784,28,ة,True
2785,28,و,False
2786,28,ل,False
2787,28,و,True
2788,28,م,False
2789,28,ا,False
2790,28,ت,True
2791,28,ق,False
2792,28,ب,False
2793,28,ل,True
2794,28,ا,False
2795,28,ل,False
2796,28,ا,False
2797,28,ف,False
2798,28,ت,False
2799,28,ك,False
2800,28,ا,False
2801,28,ك,True
2802,28,و,False
2803,28,ت,False
2804,28,ر,False
